,500,525,550,575,600,625,650,675,700,725,750,775,800,825,850
0.5,430.117137703241,465.67936241895774,504.12364813325945,545.8306160506852,591.2503805659102,640.9201131716312,695.4849674680465,755.7286783175418,822.6132384681661,897.3316846914773,981.385198386873,1076.6882093131112,1185.7252384697333,1311.7800857965951,1459.2923601684777
0.6,377.194757655987,407.222512154673,439.5674509469682,474.5227495902815,512.4772519614677,553.7899704019524,598.9409188864573,648.5051295297129,703.1776225188527,763.8065323239673,831.4516805845607,907.3771748194494,993.335623079058,1091.5740814544095,1205.0108560150788
0.7,330.624597005371,356.00507568632554,383.27060069683534,412.7054184817113,444.5240857646257,479.11162512794806,516.7863134486505,557.9949004163096,603.2738393608755,653.2730882255536,708.9321327832606,770.9491308257773,840.8410383571154,920.0095052426833,1010.3509026136938
0.8,289.51573755710723,310.9003771763184,333.86571026561984,358.6009460047844,385.2402751203359,414.17152556924833,445.594651475642,479.85247574292464,517.3609466680435,558.7093694669015,604.4765044018454,655.29446347708,712.2503241080916,776.500241258412,849.3269320525518
0.9,253.20424744176694,271.216473875268,290.5137015674372,311.2458035579459,333.57151768049795,357.70021919028125,383.8819923016474,412.34817433805546,443.47269823088743,477.63574908105755,515.2790666544795,557.0116060898768,603.4847119412365,655.7300489428633,714.6507544835181
1.0,223.166358162931,238.3766210911254,254.6126639312003,271.989502719566,290.6402553953416,310.7195549204101,332.408583485696,355.9212684652519,381.5118357204288,409.48565927720114,440.2131756886315,474.1485470480717,511.85642934579363,554.048412405725,601.6375029459431
1.1,200.43276893736888,213.59682090164975,227.6049878390209,242.54725859542867,258.5266636445968,275.66216028528714,294.0915466505243,313.9756230685422,335.50351626037235,358.8992829629723,384.4305632932554,412.42014537570896,443.26141311580574,477.43941487023847,515.5605648601169
1.2,182.6241356094129,194.23854553817023,206.5686455902682,219.6878112589169,233.67952578109836,248.63943545131835,264.677684310789,281.92179304751335,300.52055626835994,320.648323360221,342.5114993785658,366.35604892897254,392.4775707420575,421.2355180282579,453.0714405588636
1.3,168.2794603909806,178.6784459890926,189.69787792213268,201.3992959788059,213.85270550182744,227.13753758386423,241.3449932896716,256.58000781522577,272.9643160783242,290.6394508004661,309.7718282203245,330.5577460143551,353.2313161312326,378.07402334826264,405.427553390664
1.4,156.46726013985696,165.88684107998708,175.85345604179003,186.42014641629333,197.6467455519747,209.60119290219143,222.36081523314954,236.01454139463294,250.66462370518042,266.429698681714,283.4481819794225,301.88249189123735,321.9249209437066,343.80449911684366,367.79711979488434
1.5,146.56469291364323,155.17770542069027,164.27977162960178,173.91706602933428,184.142082008971,195.01367007721072,206.59904144711163,218.9748958077079,232.2292894028371,246.4639791451153,261.79687352419677,278.3657919641957,296.33300968183244,315.89056984388077,337.2683528404995
1.6,138.1388318593509,146.0758329729696,154.45475007399915,163.31667582857796,172.70804988828866,182.68077091573306,193.29424276920972,204.6156638610423,216.72221911163857,229.70260890450203,243.65929792684864,258.71187359264235,274.99984701941,292.68816006505864,311.9724518964129
1.7,130.87900696533978,138.2410432164035,146.0060852695576,154.21109396839572,162.89750413855526,172.11194683579802,181.90731189598867,192.3435523720821,203.48909743849657,215.42240625544582,228.23411461716327,242.02922072280577,256.9300622160883,273.0805820192002,290.65081111396205
1.8,124.5564856484172,131.42340748304244,138.6606107443018,146.30164410911473,154.38406232816217,162.9500646861934,172.04725615815235,181.72956033365048,192.0584187275539,203.1044446546191,214.94822801863134,227.68337596682525,241.418793830432,256.28181292614823,272.4222721151205
1.9,118.99917794711563,125.434974900168,132.21338512452002,139.36501136924684,146.92401667529265,154.92889608829066,163.4230138645448,172.45541567113068,182.08180657400814,192.36573611709443,203.3804826512873,215.21000794801554,227.95235300877087,241.72128978969212,256.6508731142133
